LeftRight,Area,Test_Year,Test_Quarter,Brand,Size,Make,Number_of_Owners,Age_as_of_Test,Liveline_Usage,PreArrange_Usage,Number_of_Usage,Leakage_mA,Test_Result
Left,North,2025,Q4,CATU,9,Composite,3,3.5,45,24,69,1.341,Pass
Right,South,2023,Q3,3M,7,EPDM,3,0.5,448,532,980,1.613,Pass
Left,Central,2023,Q3,CATU,9,Composite,3,0.0,604,149,753,0.384,Pass
Left,South,2023,Q3,CATU,9,Composite,2,2.0,316,212,528,1.677,Pass
Left,Central,2024,Q4,Honeywell,8,Composite,2,2.25,628,535,1163,2.851,Pass
Right,South,2025,Q2,Honeywell,7,Composite,4,2.25,1142,380,1522,2.953,Pass
Left,Central,2024,Q4,CATU,8,Latex Rubber,4,0.25,366,508,874,0.798,Pass
Left,North,2024,Q2,3M,7,Composite,3,1.25,190,170,360,1.315,Pass
Left,South,2023,Q4,Novax,8,Latex Rubber,4,2.0,77,554,631,1.202,Pass
Right,North,2025,Q4,Honeywell,9,Latex Rubber,2,0.75,301,185,486,1.725,Pass
Left,Central,2024,Q2,Honeywell,7,EPDM,4,3.5,701,865,1566,3.532,Fail
Left,South,2024,Q3,3M,10,Composite,2,0.25,190,621,811,1.727,Pass
Left,South,2023,Q2,Honeywell,9,EPDM,3,2.0,443,616,1059,2.09,Pass
Left,South,2025,Q1,3M,10,Latex Rubber,3,2.75,923,606,1529,2.927,Pass
Right,South,2024,Q1,Honeywell,9,EPDM,2,1.0,75,816,891,1.27,Pass
Left,Central,2023,Q2,Novax,8,Composite,4,2.5,1054,448,1502,3.465,Fail
Right,North,2023,Q4,CATU,7,EPDM,3,3.25,393,336,729,2.389,Pass
Right,Central,2024,Q1,3M,9,Latex Rubber,3,0.75,48,507,555,1.534,Pass
Right,South,2024,Q1,3M,8,Latex Rubber,4,3.75,831,83,914,2.994,Pass
Left,South,2023,Q4,CATU,7,Composite,4,2.25,611,589,1200,1.63,Pass
Right,South,2025,Q4,3M,7,EPDM,2,1.25,794,692,1486,2.04,Pass
Left,South,2023,Q3,3M,9,Composite,4,1.75,680,400,1080,1.645,Pass
Right,North,2024,Q4,Honeywell,7,Composite,4,1.25,1106,612,1718,2.551,Pass
Right,Central,2025,Q2,Honeywell,9,Latex Rubber,4,3.0,488,861,1349,2.569,Pass
Right,North,2024,Q2,CATU,7,Composite,2,3.25,570,107,677,3.16,Fail
